ID,Predicted
228,0.9585432
229,0.113671765
230,0.09269563
231,0.45346236
232,0.21466605
233,0.9942496
234,0.86319715
235,0.14944983
236,0.9991173
237,0.8435134
238,0.08636422
239,0.3603824
240,0.5897459
241,0.5589401
242,0.99719685
243,0.22255701
244,0.4714328
245,0.9982633
246,0.4239258
247,0.4294644
248,0.46566984
249,0.38522306
250,0.19121133
251,0.15164535
252,0.13566515
253,0.29524404
254,0.7966601
255,0.94300294
256,0.16757806
257,0.33238918
258,0.10885556
259,0.08171586
260,0.70045304
261,0.9220626
262,0.62194306
263,0.19843768
264,0.93698287
265,0.55556643
266,0.39757785
267,0.5881836
268,0.8577573
269,0.14433558
270,0.6701172
271,0.9565956
272,0.3263028
273,0.073505364
274,0.071525425
275,0.28925037
276,0.89572525
277,0.97435474
278,0.9244256
279,0.18370984
280,0.9770053
281,0.11694955
282,0.87981576
283,0.6000974
284,0.20785087
285,0.84548765
286,0.37219912
287,0.068164155
288,0.22800787
289,0.3447606
290,0.6285156
291,0.29459965
292,0.8049616
293,0.14425856
294,0.67867905
295,0.38031036
296,0.2788705
297,0.086967446
298,0.95094824
299,0.36334744
300,0.08860543
301,0.77824223
302,0.39492148
303,0.81978476
304,0.4443087
305,0.8245924
306,0.9755061
307,0.9794942
308,0.31585377
309,0.59183604
310,0.16017619
311,0.22447407
312,0.16849335
313,0.99291193
314,0.14349166
315,0.4422579
316,0.5989835
317,0.32255894
318,0.12021508
319,0.23828076
320,0.79929787
321,0.3135405
322,0.97242534
323,0.9184154
324,0.11634116
325,0.9811344
326,0.3555347
327,0.13959308
328,0.53381515
329,0.18457012
330,0.47636718
331,0.78660285
332,0.07501834
333,0.2887346
334,0.20330095
335,0.79558474
336,0.33118573
337,0.08377794
338,0.6902685
339,0.3836914
340,0.4212613
341,0.99695396
342,0.9966694
343,0.115538396
344,0.21904284
345,0.16464892
346,0.4961663
347,0.063793555
348,0.20349534
349,0.12291571
350,0.253888
351,0.2572813
352,0.28255445
353,0.2105848
354,0.46520805
355,0.1776161
356,0.9954466
357,0.37171078
358,0.06936976
359,0.9243741
360,0.06837547
361,0.112239845
362,0.6607427
363,0.6226624
364,0.091841176
365,0.36510593
366,0.8470288
367,0.120344006
368,0.23884836
369,0.9995231
370,0.9116828
371,0.09638459
372,0.46716115
373,0.11089385
374,0.24521202
375,0.074297816
376,0.98768306
377,0.3686215
378,0.9989125
379,0.2479493
380,0.99369925
381,0.34280714
382,0.98372173
383,0.69417566
384,0.97942144
385,0.08195574
386,0.33577523
387,0.5260731
388,0.10751938
389,0.5960355
390,0.124056906
391,0.6391292
392,0.17683828
393,0.10584792
394,0.09317537
395,0.038407933
396,0.8658453
397,0.8490233
398,0.08864933
399,0.260974
400,0.2112712
401,0.14890462
402,0.86682004
403,0.43295282
404,0.11740343
405,0.8566205
406,0.47367918
407,0.992816
408,0.31250054
409,0.50454086
410,0.642871
411,0.54953897
412,0.12475112
413,0.89393395
414,0.42516696
415,0.9945231
416,0.44365233
417,0.25456506
418,0.17105325
419,0.28362155
420,0.8763564
421,0.8827257
422,0.4305429
423,0.59479517
424,0.7743375
425,0.08498869
426,0.4913813
427,0.44351134
428,0.21996365
429,0.18796997
430,0.89405394
431,0.75058705
432,0.9209924
433,0.60438514
434,0.21584073
435,0.1131835
436,0.3230457
437,0.9946402
438,0.09432459
439,0.07474078
440,0.46171927
441,0.1695514
442,0.18334039
443,0.5105473
444,0.36263296
445,0.22261584
446,0.70107484
447,0.78097534
448,0.43783498
449,0.9985193
450,0.32285318
451,0.9981318
452,0.11641711
453,0.64345527
454,0.73932
455,0.18447213
456,0.19828087
457,0.9573747
458,0.37131917
459,0.5336393
460,0.23464847
461,0.17379081
462,0.9860038
463,0.6466479
464,0.08012296
465,0.9158726
466,0.84314877
467,0.7778508
468,0.708887
469,0.8843221
470,0.51040184
471,0.9913019
472,0.33385438
473,0.037558123
474,0.9917075
475,0.29674214
476,0.17687587
477,0.41273594
478,0.9826744
479,0.19867164
480,0.97710085
481,0.8755134
482,0.884668
483,0.53801376
484,0.2362315
485,0.88309354
486,0.08272683
487,0.6375671
488,0.21859051
489,0.6369781
490,0.2789421
491,0.10977648
492,0.99927723
493,0.5438745
494,0.9936108
495,0.2509585
496,0.54726565
497,0.14861162
498,0.30650815
499,0.26380542
500,0.068549976
501,0.22705404
502,0.37503624
503,0.97969955
504,0.11647108
505,0.23494259
506,0.92941713
507,0.7387932
508,0.28948188
509,0.9797791
510,0.3578481
511,0.29492188
512,0.24566089
513,0.8455849
514,0.2357005
515,0.5132812
516,0.60036
517,0.9777462
518,0.1767779
519,0.09419608
520,0.11871719
521,0.9598245
522,0.735573
523,0.070571475
524,0.49423793
525,0.1929692
526,0.23869081
527,0.121723175
528,0.37180898
529,0.5001953
530,0.98947984
531,0.96366304
532,0.4263664
533,0.5838875
534,0.14970782
535,0.3527343
536,0.9766661
537,0.39661047
538,0.79123086
539,0.06956555
540,0.9872354
541,0.1089185
542,0.121125095
543,0.32086492
544,0.10430673
545,0.30826738
546,0.17166278
547,0.18908137
548,0.9980394
549,0.087251484
550,0.47226536
551,0.99019563
552,0.9533681
553,0.97106147
554,0.13144527
555,0.8864368
556,0.42433116
557,0.115613
558,0.99205047
559,0.9960364
560,0.98983103
561,0.1261722
562,0.94160163
563,0.14225034
564,0.9861492
565,0.08475751
566,0.07598796
567,0.6775048
568,0.57422006
569,0.0999438
570,0.1721878
571,0.3374672
572,0.93291014
573,0.30638158
574,0.602285
575,0.99133134
576,0.81169933
577,0.9460357
578,0.86522424
579,0.88228136
580,0.25470725
581,0.5336914
582,0.39221758
583,0.67356855
584,0.13058752
585,0.32106027
586,0.2489984
587,0.12154873
588,0.18373024
589,0.310515
590,0.1806635
591,0.28635526
592,0.16472158
593,0.24986555
594,0.85285825
595,0.29019937
596,0.6901692
597,0.096994795
598,0.12517455
599,0.99359405
600,0.18409933
601,0.24320032
602,0.99092937
603,0.27529454
604,0.9244185
605,0.8513117
606,0.7510739
607,0.9586522
608,0.47311875
609,0.9664747
610,0.77685755
611,0.60081106
612,0.51394325
613,0.15258113
614,0.7318718
615,0.3886122
616,0.28346857
617,0.17339632
618,0.995086
619,0.12918854
620,0.8547919
621,0.36129323
622,0.99471134
623,0.6775097
624,0.9498978
625,0.3908494
626,0.7711122
627,0.08714071
628,0.23991804
629,0.18636589
630,0.108160324
631,0.34170076
632,0.07942464
633,0.9866509
634,0.78542835
635,0.64238304
636,0.16154371
637,0.08467945
638,0.99690545
639,0.9201181
640,0.16721173
641,0.09967422
642,0.5985057
643,0.7979102
644,0.99739486
645,0.8304697
646,0.7079731
647,0.20281243
648,0.9956188
649,0.04095022
650,0.29697272
651,0.115592815
652,0.97516334
653,0.36383247
654,0.29534096
655,0.31194437
656,0.28398445
657,0.39847717
658,0.35901535
659,0.08917102
660,0.709375
661,0.30511242
662,0.1672643
663,0.43657857
664,0.5505327
665,0.088813774
666,0.19029202
667,0.7866788
668,0.17521553
669,0.34176594
670,0.7728341
671,0.43249187
672,0.5268548
673,0.5182869
674,0.63756657
675,0.3181639
676,0.2515202
677,0.17342074
678,0.30495134
679,0.24751584
680,0.21622992
681,0.8714375
682,0.18330275
683,0.35579443
684,0.44302338
685,0.35985956
686,0.16472642
687,0.97987396
688,0.16138917
689,0.89595085
690,0.2526374
691,0.5664337
692,0.75134915
693,0.35123837
694,0.78005713
695,0.24357875
696,0.37298003
697,0.261755
698,0.42096695
699,0.32242972
700,0.98656994
701,0.68967843
702,0.10315705
703,0.2737031
704,0.7992772
705,0.13726272
706,0.09328193
707,0.10837661
708,0.17816523
709,0.90396154
710,0.278258
711,0.26849237
712,0.30931023
713,0.2529466
714,0.15882514
715,0.09008591
716,0.3040374
717,0.2363839
718,0.62083113
719,0.5791007
720,0.40214843
721,0.30325654
722,0.12331675
723,0.621777
724,0.99424446
725,0.28245702
726,0.18980782
727,0.723765
728,0.2350597
729,0.25636712
730,0.16680092
731,0.12738642
732,0.14912039
733,0.2925784
734,0.14492173
735,0.4171997
736,0.99434394
737,0.17949219
738,0.32955772
739,0.23708592
740,0.12736516
741,0.11971444
742,0.7912107
743,0.96550673
744,0.8751756
745,0.10639083
746,0.09913176
747,0.17660262
748,0.31513792
749,0.35830107
750,0.60192144
751,0.3289392
752,0.5828126
753,0.35677022
754,0.41202316
755,0.9990799
756,0.20277324
757,0.078233995
758,0.09418284
759,0.29342842
760,0.1429687
761,0.17134286
762,0.31487474
763,0.54670626
764,0.7591608
765,0.8549388
766,0.5136716
767,0.7571051
768,0.5998633
769,0.71526897
770,0.29319847
771,0.37041047
772,0.30325642
773,0.12520425
774,0.41552773
775,0.721456
776,0.14349838
777,0.6781917
778,0.08737118
779,0.14256364
780,0.27157295
781,0.9989612
782,0.2606194
783,0.22900712
784,0.9957024
785,0.19195291
786,0.14338037
787,0.92394453
788,0.38912264
789,0.0745641
790,0.52741575
791,0.7039756
792,0.13796677
793,0.20581967
794,0.9820602
795,0.4245119
796,0.12865576
797,0.0713295
798,0.36282527
799,0.8163656
800,0.7958011
801,0.75097656
802,0.13976765
803,0.52395093
804,0.50539374
805,0.13980113
806,0.14513816
807,0.8633572
808,0.09088456
809,0.45185494
810,0.39232296
811,0.93398994
812,0.07852677
813,0.06441203
814,0.2790377
815,0.4431376
816,0.84259313
817,0.84658307
818,0.9576987
819,0.087999776
820,0.94113475
821,0.9463471
822,0.24999997
823,0.91696185
824,0.08663189
825,0.09206739
826,0.88560104
827,0.952459
828,0.589648
829,0.37118608
830,0.29989788
831,0.90327805
832,0.21902218
833,0.2058203
834,0.8565221
835,0.073809974
836,0.69928753
837,0.08202026
838,0.6720377
839,0.72363317
840,0.08889773
841,0.0739145
842,0.6980135
843,0.21437648
844,0.11859791
845,0.14988755
846,0.15744247
847,0.087011784
848,0.24232715
849,0.98941445
850,0.97541964
851,0.98509437
852,0.46862668
853,0.9753591
854,0.743421
855,0.20173824
856,0.51423264
857,0.9927909
858,0.86480856
859,0.52914816
860,0.36904296
861,0.4154186
862,0.115212224
863,0.27487576
864,0.7436527
865,0.18312134
866,0.89033216
867,0.82368976
868,0.2524713
869,0.63375664
870,0.5553701
871,0.74914724
872,0.99851096
873,0.5990234
874,0.8588236
875,0.8899519
876,0.9988587
877,0.9720849
878,0.22865161
879,0.21302587
880,0.7935538
881,0.6432277
882,0.16491635
883,0.9388727
884,0.4658203
885,0.10782333
886,0.20058581
887,0.24158292
888,0.26568618
889,0.09345714
890,0.8704634
891,0.18247889
892,0.106695466
893,0.19128856
894,0.85668176
895,0.7092487
896,0.52783257
897,0.14916208
898,0.16632947
899,0.3641968
900,0.12738791
901,0.15426116
902,0.334408
903,0.99450725
904,0.31276074
905,0.9945411
906,0.71104145
907,0.7881261
908,0.3467443
909,0.7889448
910,0.15871157
911,0.18449453
912,0.11516931
913,0.11414894
914,0.35452586
915,0.2112899
916,0.34769037
917,0.94709325
918,0.94310087
919,0.21302633
920,0.36585465
921,0.074609436
922,0.07902315
923,0.4953608
924,0.18675841
925,0.12867711
926,0.5215351
927,0.53347635
928,0.16220222
929,0.5566405
930,0.27906618
931,0.24943219
932,0.5130856
933,0.31836203
934,0.48606017
935,0.5786001
936,0.16722423
937,0.25720826
938,0.14308742
939,0.18605465
940,0.9535142
941,0.590624
942,0.7440872
943,0.63089395
944,0.8404863
945,0.38928762
946,0.22830057
947,0.1296791
948,0.31852108
949,0.29758692
950,0.07726876
951,0.7089591
952,0.85316664
953,0.15560222
954,0.1859558
955,0.6986037
956,0.1563683
957,0.21818568
958,0.8896813
959,0.9258037
960,0.37519577
961,0.7256633
962,0.08258374
963,0.22624981
964,0.095996134
965,0.07555227
966,0.2955717
967,0.6025366
968,0.2238851
969,0.6766609
970,0.81185484
971,0.9341327
972,0.46757257
973,0.9890758
974,0.18015434
975,0.22722389
976,0.13177226
977,0.39023408
978,0.12123444
979,0.114832796
980,0.07045108
981,0.4208988
982,0.2405036
983,0.7974805
984,0.7938475
985,0.16353375
986,0.72398764
987,0.37753907
988,0.06382041
989,0.1485977
990,0.33108625
991,0.20511699
992,0.30488193
993,0.63235533
994,0.935879
995,0.99672985
996,0.63684696
997,0.14445409
998,0.27796465
999,0.49252787
1000,0.11393249
1001,0.07525902
1002,0.13296504
1003,0.24263899
1004,0.7144181
1005,0.15492448
1006,0.9587773
1007,0.14526264
1008,0.08600431
1009,0.1641442
1010,0.0874667
1011,0.098175816
1012,0.3124014
1013,0.24786441
1014,0.84365803
1015,0.4095706
1016,0.64212495
1017,0.5047109
1018,0.17489935
1019,0.082369275
1020,0.9006382
1021,0.95700365
1022,0.71439034
1023,0.24295048
1024,0.13171595
1025,0.86022544
1026,0.9790501
1027,0.1721103
1028,0.69508284
1029,0.07418474
1030,0.17531304
1031,0.1026694
1032,0.10906129
1033,0.45614895
1034,0.101258256
1035,0.7479304
1036,0.39524525
1037,0.3276041
1038,0.33352977
1039,0.8823903
1040,0.6309573
1041,0.16964561
1042,0.98014283
1043,0.86521596
1044,0.6498076
1045,0.098112755
1046,0.97987276
1047,0.06842308
1048,0.23232359
1049,0.105544165
1050,0.20890829
1051,0.08143094
1052,0.7702749
1053,0.9066295
1054,0.57964665
1055,0.16185258
1056,0.18207076
1057,0.3163754
1058,0.45173094
1059,0.16978426
1060,0.8175771
1061,0.08384502
1062,0.14161515
1063,0.41689527
1064,0.5253912
1065,0.31660157
1066,0.86322576
1067,0.08974818
1068,0.8188303
1069,0.11943304
1070,0.99832195
1071,0.7635735
1072,0.25745836
1073,0.07947337
1074,0.7318003
1075,0.18806614
1076,0.9985414
1077,0.66282594
1078,0.14140601
1079,0.78831923
1080,0.26237643
1081,0.09433581
1082,0.95846254
1083,0.4645507
1084,0.16474202
1085,0.9961994
1086,0.12002119
1087,0.15023108
1088,0.99746794
1089,0.32770196
1090,0.10810551
1091,0.20425825
1092,0.07677277
1093,0.94245154
1094,0.10073858
1095,0.27308103
1096,0.94071627
1097,0.24951161
1098,0.08844332
1099,0.83429766
1100,0.34413907
1101,0.88773817
1102,0.26470992
1103,0.13226897
1104,0.08157335
1105,0.114963375
1106,0.27763712
1107,0.07961996
1108,0.5379368
1109,0.9885564
1110,0.15947226
1111,0.072127074
1112,0.6454097
1113,0.5337177
1114,0.9941603
1115,0.5111086
1116,0.8741227
1117,0.07600633
1118,0.07495881
1119,0.25214127
1120,0.25904617
1121,0.0901368
1122,0.49389547
1123,0.24277869
1124,0.8894001
1125,0.3566717
1126,0.07618326
1127,0.8151575
1128,0.15386453
1129,0.9948791
1130,0.08501397
1131,0.72268313
1132,0.13823947
1133,0.11314985
1134,0.6838867
1135,0.5327411
1136,0.79127187
1137,0.20913984
1138,0.18843766
1139,0.9959315
1140,0.1532075
1141,0.5957332
1142,0.24713111
1143,0.941371
1144,0.54033196
1145,0.42639548
1146,0.08453682
1147,0.9215816
1148,0.98645425
1149,0.5001705
1150,0.9674923
1151,0.106444664
1152,0.07505662
1153,0.19585924
1154,0.3056304
1155,0.52607435
1156,0.22814564
1157,0.11270634
1158,0.7970699
1159,0.2925777
1160,0.21911992
1161,0.50527346
1162,0.9590176
1163,0.09659111
1164,0.20074332
1165,0.996874
1166,0.97515416
1167,0.9311799
1168,0.23548654
1169,0.55251235
1170,0.9955381
1171,0.9993531
1172,0.06844553
1173,0.88422304
1174,0.7416369
1175,0.279589
1176,0.08417667
1177,0.56926644
1178,0.9177212
1179,0.084040396
1180,0.06807787
1181,0.5621378
1182,0.73102814
1183,0.86620283
1184,0.23906268
1185,0.26578507
1186,0.9655593
1187,0.9989199
1188,0.5892292
1189,0.47356066
1190,0.074488975
1191,0.24099723
1192,0.067462884
1193,0.65266806
1194,0.4123044
1195,0.07940567
1196,0.13059838
1197,0.8926105
1198,0.17667969
1199,0.37946144
1200,0.7138045
1201,0.17601757
1202,0.9302851
1203,0.26500306
1204,0.39599684
1205,0.2699938
1206,0.9155807
1207,0.1898622
1208,0.44500777
1209,0.9978761
1210,0.06373539
1211,0.3859079
1212,0.9973659
1213,0.25178334
1214,0.7722823
1215,0.115430295
1216,0.16238192
1217,0.7036127
1218,0.5725024
1219,0.08871632
1220,0.64205503
1221,0.9344903
1222,0.7945307
1223,0.23484486
1224,0.67053986
1225,0.094638236
1226,0.47800228
1227,0.2472719
1228,0.7785338
1229,0.2236715
1230,0.99455553
1231,0.6413095
1232,0.50563896
1233,0.16966924
1234,0.56181747
1235,0.93053305
1236,0.42165086
1237,0.06850898
1238,0.7487296
1239,0.08540757
1240,0.07743429
1241,0.39915052
1242,0.9833458
1243,0.45751873
1244,0.6535144
1245,0.9557326
1246,0.13362794
1247,0.11521204
1248,0.91461504
1249,0.1770904
1250,0.30332017
1251,0.043299567
1252,0.14613488
1253,0.15366939
1254,0.97914636
1255,0.11526656
1256,0.12175717
1257,0.9806613
1258,0.32900435
1259,0.99484533
1260,0.13615362
1261,0.9872608
1262,0.20083955
1263,0.5607422
1264,0.54052734
1265,0.2559389
1266,0.5862335
1267,0.10479658
1268,0.26718748
1269,0.3510111
1270,0.10771557
1271,0.36711973
1272,0.087946646
1273,0.33414707
1274,0.6228457
1275,0.9055976
1276,0.87601924
1277,0.28362107
1278,0.9991239
1279,0.21285236
1280,0.73577815
1281,0.94699556
1282,0.14212523
1283,0.087597646
1284,0.2859645
1285,0.071581885
1286,0.9958175
1287,0.6124735
1288,0.08104336
1289,0.87905896
1290,0.5647307
1291,0.448677
1292,0.93142235
1293,0.394013
1294,0.43766788
1295,0.23242213
1296,0.12776825
1297,0.6473283
1298,0.72552377
1299,0.098329656
1300,0.9792533
1301,0.30908212
1302,0.99353564
1303,0.11781634
1304,0.5729487
1305,0.58959126
1306,0.9970238
1307,0.99786943
1308,0.19218713
1309,0.1156033
1310,0.7396121
1311,0.23103543
1312,0.513159
1313,0.3225599
1314,0.4181908
1315,0.15788947
1316,0.12979774
1317,0.32565254
1318,0.14656806
1319,0.8782998
1320,0.11366093
1321,0.1718376
1322,0.0966687
1323,0.7787922
1324,0.21050686
1325,0.33203125
1326,0.08436369
1327,0.8581601
1328,0.14481772
1329,0.17494264
1330,0.9987214
1331,0.3463557
1332,0.3763584
1333,0.2254087
1334,0.982709
1335,0.5550489
1336,0.9684389
1337,0.072313696
1338,0.3119485
1339,0.20177677
1340,0.40852344
1341,0.23439884
1342,0.93112487
1343,0.11182745
1344,0.89786154
1345,0.13425662
1346,0.6576496
1347,0.8787981
1348,0.6230393
1349,0.9921641
1350,0.5378632
1351,0.84164244
1352,0.85486174
1353,0.7695495
1354,0.37268135
1355,0.27509767
1356,0.784609
1357,0.13400558
1358,0.90259415
1359,0.6736287
1360,0.20628951
1361,0.35009766
1362,0.5264915
1363,0.19587927
1364,0.1048828
1365,0.3531568
1366,0.86723036
1367,0.9240014
1368,0.36077285
1369,0.91645896
1370,0.99024594
1371,0.5498143
1372,0.79664093
1373,0.6102524
1374,0.2090044
1375,0.9175885
1376,0.17769696
1377,0.9844141
1378,0.07120966
1379,0.7636943
1380,0.39797893
1381,0.14468493
1382,0.8528875
1383,0.2074795
1384,0.8251383
1385,0.4951656
1386,0.26173657
1387,0.24478641
1388,0.29801187
1389,0.8291016
1390,0.31829417
1391,0.3270505
1392,0.08671862
1393,0.84109265
1394,0.1623453
1395,0.8832024
1396,0.21937557
1397,0.1674437
1398,0.16238181
1399,0.96883583
1400,0.89955413
1401,0.14038779
1402,0.10419897
1403,0.8987745
1404,0.5904605
1405,0.8829756
1406,0.23420265
1407,0.23317003
1408,0.8786128
1409,0.75029325
1410,0.98547006
1411,0.21677773
1412,0.12150568
1413,0.91653466
1414,0.07726876
1415,0.9932028
1416,0.41301697
1417,0.9509524
1418,0.17116791
1419,0.9918901
1420,0.11072052
1421,0.70054626
1422,0.24623328
1423,0.35331917
1424,0.09890333
1425,0.67734855
1426,0.17314778
1427,0.9933275
1428,0.35342064
1429,0.14519395
1430,0.66744846
1431,0.6922234
1432,0.9838025
1433,0.9948264
1434,0.9876792
1435,0.103136055
1436,0.99890476
1437,0.788108
1438,0.25201482
1439,0.17310412
1440,0.100313894
1441,0.20754014
1442,0.48977143
1443,0.0880191
1444,0.31484464
1445,0.9271553
1446,0.39423743
1447,0.3072938
1448,0.08282373
1449,0.66119546
1450,0.7899816
1451,0.5993762
1452,0.54374945
1453,0.10315773
1454,0.9754174
1455,0.28759664
1456,0.18582082
1457,0.08880267
1458,0.15632749
1459,0.14220124
1460,0.5900682
1461,0.20958936
1462,0.15415856
1463,0.9956781
1464,0.39937466
1465,0.52519935
1466,0.9958019
1467,0.34225425
1468,0.79328096
1469,0.17849529
1470,0.07796331
1471,0.23050621
1472,0.9973789
1473,0.2217207
1474,0.18414144
1475,0.93103075
1476,0.9893882
1477,0.21886902
1478,0.69902396
1479,0.06684886
1480,0.43151507
1481,0.7693361
1482,0.88773805
1483,0.12503348
1484,0.9993012
1485,0.638476
1486,0.0849721
1487,0.7767609
1488,0.97295845
1489,0.22300637
1490,0.9418491
1491,0.7877721
1492,0.9942948
1493,0.2772108
1494,0.7041295
1495,0.116113216
1496,0.6997422
1497,0.0977112
1498,0.41547126
1499,0.16238236
1500,0.07299004
1501,0.9258685
1502,0.11117631
1503,0.18683419
1504,0.3347011
1505,0.14278728
1506,0.15732498
1507,0.8164261
1508,0.99157125
1509,0.10329872
1510,0.46918836
1511,0.0857309
1512,0.99736255
1513,0.99946696
1514,0.58620125
1515,0.26738292
1516,0.54063284
1517,0.9992422
1518,0.7193543
1519,0.23359022
1520,0.7957031
1521,0.1436242
1522,0.4267316
1523,0.59736264
1524,0.5007567
1525,0.99680924
1526,0.35449195
1527,0.50009793
1528,0.77424014
1529,0.36910936
1530,0.22122665
1531,0.38915896
1532,0.11078543
1533,0.93622965
1534,0.16259816
1535,0.8895069
1536,0.21154247
1537,0.9195763
1538,0.14160186
1539,0.25236833
1540,0.24819942
1541,0.87800443
1542,0.12151687
1543,0.07993543
1544,0.19416037
1545,0.38720703
1546,0.1891019
1547,0.14273866
1548,0.297071
1549,0.9774173
1550,0.87103957
1551,0.07930457
1552,0.95158523
1553,0.15085334
1554,0.6092186
1555,0.12681279
1556,0.31168568
1557,0.40461877
1558,0.10780203
1559,0.39697194
1560,0.98381925
1561,0.9976385
1562,0.38883725
1563,0.17773293
1564,0.23646328
1565,0.7311764
1566,0.9986733
1567,0.16105543
1568,0.13339865
1569,0.24366924
1570,0.36621112
1571,0.9645896
1572,0.24638632
1573,0.28828156
1574,0.667382
1575,0.14013672
1576,0.5032227
1577,0.28955138
1578,0.9972281
1579,0.18197182
1580,0.99382865
1581,0.48251954
1582,0.94080836
1583,0.13682948
1584,0.1928324
1585,0.6005575
1586,0.8604628
1587,0.3543615
1588,0.40647367
1589,0.4691401
1590,0.116666615
1591,0.17482501
1592,0.3022505
1593,0.19527431
1594,0.9525842
1595,0.12167985
1596,0.15550435
1597,0.36663342
1598,0.99890083
1599,0.794746
1600,0.13181502
1601,0.98915416
1602,0.9992249
1603,0.4309289
1604,0.99012095
1605,0.1353593
1606,0.51591796
1607,0.25374764
1608,0.9948103
1609,0.99697345
1610,0.98630536
1611,0.995496
1612,0.18170035
1613,0.63984877
1614,0.41513506
1615,0.99708694
1616,0.3297528
1617,0.3311205
1618,0.9458748
1619,0.09193892
1620,0.18556845
1621,0.08256747
1622,0.8779282
1623,0.4122506
1624,0.99938077
1625,0.27281654
1626,0.34248078
1627,0.4999747
1628,0.10320138
1629,0.6424149
1630,0.38170737
1631,0.30191797
1632,0.9960295
1633,0.12942444
1634,0.22105591
1635,0.21208957
1636,0.16988134
1637,0.22632587
1638,0.61233354
1639,0.75691605
1640,0.57802767
1641,0.568891
1642,0.9970182
1643,0.16935655
1644,0.90504616
1645,0.09492158
1646,0.98670053
1647,0.88411444
1648,0.15586504
1649,0.06663588
1650,0.10742215
1651,0.9782205
1652,0.25070003
1653,0.10172614
1654,0.14933726
1655,0.96357155
1656,0.8059177
1657,0.7859389
1658,0.38808572
1659,0.16906337
1660,0.34544212
1661,0.15488301
1662,0.23187372
1663,0.17882878
1664,0.41721895
1665,0.6310839
1666,0.18500105
1667,0.94349134
1668,0.9933495
1669,0.09619301
