ID,Predicted
144,0.45718205
145,0.9505221
146,0.56642294
147,0.12546656
148,0.7662238
149,0.23962688
150,0.17293999
151,0.23482627
152,0.2026
153,0.16668978
154,0.0780826
155,0.07939751
156,0.9153518
157,0.87620735
158,0.10148083
159,0.28727463
160,0.32657868
161,0.08913929
162,0.08656195
163,0.85438263
164,0.97559524
165,0.9787817
166,0.9691218
167,0.7816893
168,0.98987454
169,0.2803393
170,0.17905243
171,0.18893959
172,0.112100825
173,0.15573609
174,0.1606663
175,0.3639716
176,0.187536
177,0.99837893
178,0.32643592
179,0.22332959
180,0.22075185
181,0.3754124
182,0.10738131
183,0.99786174
184,0.82288694
185,0.09703882
186,0.09815713
187,0.9323332
188,0.14958815
189,0.27476376
190,0.10652671
191,0.12689996
192,0.8752835
193,0.6362695
194,0.17307289
195,0.17723505
196,0.09764287
197,0.080533534
198,0.078036286
199,0.5891295
200,0.9932469
201,0.9622805
202,0.16878298
203,0.124579206
204,0.3516021
205,0.13458925
206,0.8686333
207,0.27473608
208,0.34672117
209,0.42145568
210,0.33107492
211,0.995083
212,0.16131577
213,0.389672
214,0.13079827
215,0.556423
216,0.9989472
217,0.43547696
218,0.31370163
219,0.10759141
220,0.95851576
221,0.82029974
222,0.85555625
223,0.47579822
224,0.58297205
225,0.09051502
226,0.8341184
227,0.54803514
228,0.9705664
229,0.10076918
230,0.07813193
231,0.57477623
232,0.16296422
233,0.99006176
234,0.84375006
235,0.15681536
236,0.9985636
237,0.7243869
238,0.09389168
239,0.31331393
240,0.59907866
241,0.49755841
242,0.9970237
243,0.26551878
244,0.36818647
245,0.9889637
246,0.54794586
247,0.37007508
248,0.3819582
249,0.5106969
250,0.15916698
251,0.14653645
252,0.1466233
253,0.42907593
254,0.86896396
255,0.90790474
256,0.21297705
257,0.40502256
258,0.091863394
259,0.084812485
260,0.59660107
261,0.95201606
262,0.47968864
263,0.15144084
264,0.9195415
265,0.65079796
266,0.50772136
267,0.7027383
268,0.8551769
269,0.11077245
270,0.77654874
271,0.9631443
272,0.26354006
273,0.065892324
274,0.053251486
275,0.37339026
276,0.92979866
277,0.9788875
278,0.9550493
279,0.16276799
280,0.9442893
281,0.13262923
282,0.9347244
283,0.59945023
284,0.25497836
285,0.83991414
286,0.49006706
287,0.09859935
288,0.15647802
289,0.48278847
290,0.57607555
291,0.27121803
292,0.8250966
293,0.17071207
294,0.7943965
295,0.29111993
296,0.23802324
297,0.0984084
298,0.9454062
299,0.32936674
300,0.11880158
301,0.88675946
302,0.33654827
303,0.7023521
304,0.4028318
305,0.8801127
306,0.9657392
307,0.9727252
308,0.25344062
309,0.4731286
310,0.12875037
311,0.2277951
312,0.17938206
313,0.9902426
314,0.11288088
315,0.4421721
316,0.49549803
317,0.35260043
318,0.09336529
319,0.28082722
320,0.7685931
321,0.34220272
322,0.9696303
323,0.9329399
324,0.09051518
325,0.9526467
326,0.41809124
327,0.09260415
328,0.5111394
329,0.16430962
330,0.37682655
331,0.87060434
332,0.06352284
333,0.28814703
334,0.28871816
335,0.8737317
336,0.25441748
337,0.06367044
338,0.76422125
339,0.29337847
340,0.45724195
341,0.9944057
342,0.9970314
343,0.10944949
344,0.19099185
345,0.17487836
346,0.59622717
347,0.075298466
348,0.19436026
349,0.12761064
350,0.22183764
351,0.2484061
352,0.31111956
353,0.25398272
354,0.52717686
355,0.1893923
356,0.99468607
357,0.28204328
358,0.05834607
359,0.9524671
360,0.059279524
361,0.07392105
362,0.74349236
363,0.4438388
364,0.08933484
365,0.31850156
366,0.91048044
367,0.10737435
368,0.22683004
369,0.99927723
370,0.9349946
371,0.09279976
372,0.4345094
373,0.1068456
374,0.21965152
375,0.05389424
376,0.9858681
377,0.4603999
378,0.9986208
379,0.3136612
380,0.9886592
381,0.30385458
382,0.9798938
383,0.5371228
384,0.9624392
385,0.09723117
386,0.29785153
387,0.4084476
388,0.13729529
389,0.43446565
390,0.11372216
391,0.6919579
392,0.16024572
393,0.08863719
394,0.06893003
395,0.039075892
396,0.9041345
397,0.8340101
398,0.08048661
399,0.2051388
400,0.21920083
401,0.13623065
402,0.8890245
403,0.49069104
404,0.09384695
405,0.84867203
406,0.33414716
407,0.9871508
408,0.24657081
409,0.42089808
410,0.710428
411,0.6418458
412,0.12750214
413,0.9542209
414,0.54585403
415,0.9929337
416,0.2830638
417,0.24409094
418,0.21099865
419,0.22239998
420,0.8828268
421,0.8866377
422,0.43150192
423,0.556502
424,0.7092462
425,0.08475838
426,0.48776183
427,0.37978417
428,0.20786077
429,0.17418364
430,0.93082106
431,0.6272586
432,0.9384978
433,0.4760602
434,0.25471255
435,0.13498339
436,0.3449909
437,0.9908724
438,0.07576083
439,0.08600526
440,0.35467568
441,0.2087289
442,0.15782389
443,0.41273782
444,0.2924157
445,0.1718365
446,0.6740719
447,0.6052067
448,0.5252065
449,0.9972225
450,0.35609865
451,0.99758816
452,0.1706811
453,0.49543682
454,0.7211865
455,0.16410118
456,0.176268
457,0.94940543
458,0.4671911
459,0.42766455
460,0.19027147
461,0.20955764
462,0.9814179
463,0.7040009
464,0.05607746
465,0.94176525
466,0.89485586
467,0.88069063
468,0.7183838
469,0.81684816
470,0.4478155
471,0.99258775
472,0.4215269
473,0.050827842
474,0.9899335
475,0.26396108
476,0.23411945
477,0.34885707
478,0.97680885
479,0.21409962
480,0.9797914
481,0.94108677
482,0.85912675
483,0.46374968
484,0.19333482
485,0.8940838
486,0.059362225
487,0.76026535
488,0.23325425
489,0.5321378
490,0.32537922
491,0.09109249
492,0.9991542
493,0.49043486
494,0.99235916
495,0.27708298
496,0.5972722
497,0.16703074
498,0.2271
499,0.23396187
500,0.06667159
501,0.21593046
502,0.29138154
503,0.96908647
504,0.09707952
505,0.19910924
506,0.8826026
507,0.65720654
508,0.3143511
509,0.9834042
510,0.29217887
511,0.1500209
512,0.19366369
513,0.8688353
514,0.21392842
515,0.6524063
516,0.71803474
517,0.9801492
518,0.12046844
519,0.07366947
520,0.114970095
521,0.9715429
522,0.7535249
523,0.073914066
524,0.4448413
525,0.16131574
526,0.28948584
527,0.17147252
528,0.47212398
529,0.52679706
530,0.98974353
531,0.97719276
532,0.3419389
533,0.47874346
534,0.11235898
535,0.3746952
536,0.9659127
537,0.31327412
538,0.8482759
539,0.074577905
540,0.98713094
541,0.10293945
542,0.09582048
543,0.30814573
544,0.08058335
545,0.33054563
546,0.20932554
547,0.18586275
548,0.99692285
549,0.08779647
550,0.45419252
551,0.9877939
552,0.9181635
553,0.9671589
554,0.12814817
555,0.9107053
556,0.31435212
557,0.102722
558,0.9850868
559,0.99296063
560,0.9887047
561,0.104566835
562,0.9621159
563,0.12198905
564,0.98983896
565,0.094597556
566,0.09347847
567,0.75745696
568,0.73734325
569,0.10558405
570,0.14674988
571,0.28886148
572,0.9593104
573,0.29067045
574,0.55297786
575,0.9893639
576,0.84551626
577,0.92994905
578,0.9204851
579,0.85508573
580,0.22364369
581,0.46510032
582,0.34354523
583,0.5457229
584,0.1131254
585,0.37949672
586,0.25672534
587,0.13165934
588,0.12594938
589,0.25996387
590,0.14096998
591,0.34657797
592,0.1232566
593,0.2883697
594,0.7786368
595,0.25794834
596,0.715816
597,0.09655848
598,0.100240275
599,0.9895873
600,0.1415227
601,0.28537858
602,0.98032045
603,0.2344013
604,0.936563
605,0.88823116
606,0.8377556
607,0.9679823
608,0.6702271
609,0.9625255
610,0.7631103
611,0.41187206
612,0.5837841
613,0.13255525
614,0.8036258
615,0.35953847
616,0.22507001
617,0.20585857
618,0.9954689
619,0.15928878
620,0.81492877
621,0.35229284
622,0.9908766
623,0.74748516
624,0.96961933
625,0.35302538
626,0.87774736
627,0.12135106
628,0.19443376
629,0.1524014
630,0.10824947
631,0.2717674
632,0.09487595
633,0.9845722
634,0.62042326
635,0.7186069
636,0.11823264
637,0.06283012
638,0.9951019
639,0.91672736
640,0.17773277
641,0.10955114
642,0.7647701
643,0.74149233
644,0.99679846
645,0.7624623
646,0.6039381
647,0.18072546
648,0.9923946
649,0.05259101
650,0.270508
651,0.16830988
652,0.9819141
653,0.27063572
654,0.27457958
655,0.23633096
656,0.25851172
657,0.3442999
658,0.3303226
659,0.10641858
660,0.80540776
661,0.45704797
662,0.13572884
663,0.27756605
664,0.7198489
665,0.077648245
666,0.16250123
667,0.75863194
668,0.16197428
669,0.36197641
670,0.8089109
671,0.6290085
672,0.58837837
673,0.4682159
674,0.570923
675,0.29675606
676,0.20958234
677,0.27567405
678,0.22694033
679,0.2928683
680,0.16975121
681,0.9171917
682,0.13243331
683,0.31988662
684,0.43363813
685,0.27528495
686,0.12809983
687,0.9870089
688,0.18530221
689,0.93160254
690,0.3243403
691,0.6720165
692,0.7186845
693,0.36814502
694,0.73756516
695,0.17856424
696,0.31713867
697,0.27485806
698,0.51942444
699,0.31166458
700,0.966967
701,0.58641535
702,0.12407737
703,0.24725293
704,0.8571433
705,0.11804974
706,0.10729282
707,0.09798218
708,0.18930733
709,0.92550427
710,0.29133785
711,0.27042985
712,0.22524293
713,0.24971364
714,0.177124
715,0.10480416
716,0.2137445
717,0.20665352
718,0.7438971
719,0.6841031
720,0.37091368
721,0.1944948
722,0.1078017
723,0.6679495
724,0.99461186
725,0.2890663
726,0.26555339
727,0.7508583
728,0.23481695
729,0.20764169
730,0.17858934
731,0.13146956
732,0.08180791
733,0.3870471
734,0.119243
735,0.27146202
736,0.9892825
737,0.13414171
738,0.26243532
739,0.22070283
740,0.08178189
741,0.098363236
742,0.66802883
743,0.9604028
744,0.7654162
745,0.088642366
746,0.12503363
747,0.14365044
748,0.25641295
749,0.31333548
750,0.62957865
751,0.43334186
752,0.5630926
753,0.45780796
754,0.4779058
755,0.9985242
756,0.20817888
757,0.066259146
758,0.07539685
759,0.22702324
760,0.12121492
761,0.14662883
762,0.2957373
763,0.59829104
764,0.8191176
765,0.9175763
766,0.3860052
767,0.6895518
768,0.43163976
769,0.61942196
770,0.296003
771,0.34680158
772,0.22690299
773,0.13434723
774,0.4237415
775,0.67785525
776,0.15044245
777,0.74656004
778,0.09904659
779,0.10774055
780,0.27095667
781,0.99829364
782,0.23356996
783,0.23122768
784,0.99215823
785,0.21502507
786,0.15549135
787,0.92957973
788,0.29319
789,0.09102278
790,0.6651401
791,0.70072323
792,0.13657978
793,0.22355789
794,0.9669228
795,0.52764916
796,0.13966143
797,0.060991827
798,0.47099647
799,0.9017999
800,0.8674311
801,0.78769386
802,0.20032969
803,0.51507515
804,0.4396195
805,0.104464486
806,0.10045729
807,0.9353025
808,0.11079171
809,0.546109
810,0.53073275
811,0.94304
812,0.05637863
813,0.07818614
814,0.3797791
815,0.33937576
816,0.8965108
817,0.913771
818,0.9629588
819,0.10160271
820,0.91749704
821,0.95233446
822,0.19361585
823,0.9166767
824,0.07672113
825,0.07148371
826,0.6868894
827,0.95325816
828,0.5006255
829,0.5606863
830,0.35068768
831,0.93755084
832,0.18747512
833,0.2252191
834,0.93280804
835,0.073751755
836,0.7909782
837,0.070225835
838,0.7155159
839,0.6283785
840,0.10937521
841,0.0757352
842,0.7794303
843,0.17122908
844,0.106851906
845,0.1645774
846,0.14868554
847,0.07417202
848,0.20949729
849,0.9882513
850,0.97855365
851,0.9805958
852,0.40928447
853,0.98168015
854,0.84296924
855,0.15965828
856,0.51252747
857,0.9907331
858,0.91267747
859,0.30560097
860,0.29272485
861,0.3899549
862,0.08730109
863,0.40415674
864,0.6769633
865,0.23410414
866,0.9425552
867,0.9085215
868,0.21164632
869,0.5238816
870,0.6041867
871,0.7788704
872,0.99846506
873,0.70936793
874,0.7274963
875,0.91709495
876,0.99834704
877,0.94430715
878,0.2441644
879,0.31768855
880,0.8919201
881,0.4958951
882,0.14597955
883,0.9563607
884,0.33728018
885,0.109463006
886,0.18826856
887,0.24914564
888,0.22475569
889,0.084924266
890,0.9027447
891,0.21849366
892,0.11903809
893,0.1441217
894,0.9199741
895,0.5954599
896,0.57014704
897,0.2191044
898,0.20383354
899,0.51356703
900,0.13724169
901,0.15691218
902,0.31215277
903,0.98849905
904,0.21855451
905,0.9949956
906,0.625512
907,0.67061317
908,0.31298903
909,0.7181231
910,0.14572635
911,0.18449786
912,0.1000574
913,0.10493265
914,0.24528508
915,0.18288605
916,0.30092138
917,0.9710859
918,0.90093994
919,0.28973398
920,0.30177796
921,0.067228235
922,0.06790745
923,0.49072388
924,0.21788232
925,0.124274634
926,0.41550976
927,0.61437964
928,0.19705795
929,0.535478
930,0.2171974
931,0.20985064
932,0.54682666
933,0.2697422
934,0.37872326
935,0.45349053
936,0.20056157
937,0.22345017
938,0.14008015
939,0.16904694
940,0.928477
941,0.4160772
942,0.83421534
943,0.77777267
944,0.8886723
945,0.44407454
946,0.2143301
947,0.1156203
948,0.40204552
949,0.38926888
950,0.080178745
951,0.79190785
952,0.777686
953,0.14345461
954,0.14825454
955,0.6660972
956,0.12411031
957,0.24856207
958,0.927907
959,0.93982685
960,0.30128807
961,0.8367917
962,0.06764534
963,0.20363711
964,0.09627256
965,0.05715038
966,0.2734987
967,0.5140527
968,0.31557104
969,0.5494384
970,0.693745
971,0.9373139
972,0.6162293
973,0.98706806
974,0.12181984
975,0.17396282
976,0.11177547
977,0.5588203
978,0.17044775
979,0.14461023
980,0.065777786
981,0.5637213
982,0.22548932
983,0.65425605
984,0.8071409
985,0.19008788
986,0.83828175
987,0.44727626
988,0.072958484
989,0.112602904
990,0.32637638
991,0.22633317
992,0.26102483
993,0.68156004
994,0.9590968
995,0.99444777
996,0.5707564
997,0.14832456
998,0.33205187
999,0.36425796
1000,0.12320993
1001,0.062155247
1002,0.102070905
1003,0.25516516
1004,0.68804914
1005,0.10504839
1006,0.976742
1007,0.097974926
1008,0.0903514
1009,0.10980353
1010,0.09032398
1011,0.08597952
1012,0.28747562
1013,0.30517596
1014,0.8731547
1015,0.37768596
1016,0.57250917
1017,0.6299066
1018,0.14835066
1019,0.07224677
1020,0.77375495
1021,0.8519412
1022,0.7149488
1023,0.15765354
1024,0.14940159
1025,0.73038507
1026,0.9829232
1027,0.13647413
1028,0.7060941
1029,0.087991804
1030,0.20555446
1031,0.0928497
1032,0.09024306
1033,0.32480833
1034,0.110283494
1035,0.78059065
1036,0.39019838
1037,0.35795042
1038,0.38667744
1039,0.8382929
1040,0.5188446
1041,0.12291803
1042,0.98432726
1043,0.8766886
1044,0.5802001
1045,0.08273088
1046,0.9874397
1047,0.091228046
1048,0.20921564
1049,0.119275965
1050,0.2550538
1051,0.078561805
1052,0.88246036
1053,0.9128158
1054,0.34206042
1055,0.14967127
1056,0.17441285
1057,0.37919295
1058,0.56498533
1059,0.21608816
1060,0.89935976
1061,0.07780597
1062,0.11336924
1063,0.48582384
1064,0.5677478
1065,0.28717062
1066,0.76067793
1067,0.06818356
1068,0.9253542
1069,0.11400762
1070,0.99766225
1071,0.74378216
1072,0.18856132
1073,0.0822524
1074,0.7955569
1075,0.13892922
1076,0.99765027
1077,0.7731839
1078,0.1457124
1079,0.6771243
1080,0.30655932
1081,0.10005114
1082,0.9220515
1083,0.52250856
1084,0.13916014
1085,0.9926782
1086,0.098829225
1087,0.179063
1088,0.9944695
1089,0.22195973
1090,0.11411534
1091,0.14807515
1092,0.10167213
1093,0.9622935
1094,0.08185024
1095,0.31642696
1096,0.96388173
1097,0.17852765
1098,0.10668895
1099,0.89206266
1100,0.31862587
1101,0.9120821
1102,0.24473158
1103,0.1468377
1104,0.09482773
1105,0.08214124
1106,0.31516606
1107,0.07448643
1108,0.27920285
1109,0.98953927
1110,0.12347328
1111,0.07801499
1112,0.6389974
1113,0.661397
1114,0.992309
1115,0.42470878
1116,0.9039568
1117,0.08073059
1118,0.0651417
1119,0.22739382
1120,0.25585502
1121,0.07157558
1122,0.37727302
1123,0.30326557
1124,0.9252158
1125,0.44281
1126,0.053035643
1127,0.7390519
1128,0.12628837
1129,0.98899835
1130,0.08454029
1131,0.8076164
1132,0.12856679
1133,0.08700997
1134,0.725398
1135,0.4784999
1136,0.8274057
1137,0.27718306
1138,0.2053094
1139,0.9943979
1140,0.12379885
1141,0.5788656
1142,0.17963749
1143,0.8871188
1144,0.41591266
1145,0.40877822
1146,0.08880484
1147,0.872924
1148,0.97925603
1149,0.54083794
1150,0.9748496
1151,0.09755472
1152,0.057337087
1153,0.18658438
1154,0.25091177
1155,0.49949664
1156,0.20538345
1157,0.088487044
1158,0.8465094
1159,0.29463807
1160,0.15354243
1161,0.5821354
1162,0.94688475
1163,0.092089444
1164,0.2612188
1165,0.99562216
1166,0.97319233
1167,0.95622694
1168,0.18830675
1169,0.41140953
1170,0.99497986
1171,0.9992526
1172,0.08450566
1173,0.8358147
1174,0.47106838
1175,0.16807814
1176,0.063172035
1177,0.7154486
1178,0.93521965
1179,0.07804339
1180,0.050170857
1181,0.40686584
1182,0.74953437
1183,0.9098496
1184,0.33962134
1185,0.22302055
1186,0.9751335
1187,0.99756557
1188,0.6520162
1189,0.42165005
1190,0.20263629
1191,0.14599195
1192,0.07844908
1193,0.44719353
1194,0.45669323
1195,0.0856386
1196,0.1340327
1197,0.8829146
1198,0.19102837
1199,0.42696646
1200,0.6482543
1201,0.12514241
1202,0.86628497
1203,0.23796052
1204,0.4641425
1205,0.23356982
1206,0.93073654
1207,0.23807201
1208,0.4062255
1209,0.99716455
1210,0.05422795
1211,0.27358192
1212,0.9965547
1213,0.30835003
1214,0.7136065
1215,0.11316593
1216,0.13882896
1217,0.8047978
1218,0.46177524
1219,0.10200232
1220,0.66064465
1221,0.9336553
1222,0.8528787
1223,0.16437027
1224,0.6978972
1225,0.10152176
1226,0.4086912
1227,0.17966421
1228,0.76479435
1229,0.25601462
1230,0.9916088
1231,0.8199589
1232,0.29392734
1233,0.20263629
1234,0.5406658
1235,0.93748575
1236,0.3190924
1237,0.069469415
1238,0.6585892
1239,0.08331295
1240,0.09098986
1241,0.5426015
1242,0.9403363
1243,0.5507645
1244,0.67348206
1245,0.96984863
1246,0.17174163
1247,0.08933587
1248,0.91009533
1249,0.13452639
1250,0.20962004
1251,0.04951994
1252,0.17771101
1253,0.20700723
1254,0.9189264
1255,0.14019477
1256,0.1407512
1257,0.9740528
1258,0.34000644
1259,0.99135935
1260,0.096354805
1261,0.98974633
1262,0.14885914
1263,0.5837216
1264,0.46999884
1265,0.25338003
1266,0.6835326
1267,0.08024938
1268,0.2813105
1269,0.38230217
1270,0.1478534
1271,0.3600665
1272,0.10221989
1273,0.3083264
1274,0.50784355
1275,0.92031443
1276,0.8995425
1277,0.3773199
1278,0.99859786
1279,0.20382069
1280,0.7077422
1281,0.94251204
1282,0.12993044
1283,0.06901677
1284,0.25157508
1285,0.07389958
1286,0.9965191
1287,0.7341304
1288,0.0603925
1289,0.86443555
1290,0.5756657
1291,0.36791977
1292,0.9501374
1293,0.39301035
1294,0.5342084
1295,0.29032314
1296,0.14437477
1297,0.42932066
1298,0.8182499
1299,0.075584665
1300,0.98082554
1301,0.25020584
1302,0.9931479
1303,0.09947455
1304,0.6830049
1305,0.35654423
1306,0.99327636
1307,0.9938071
1308,0.22310738
1309,0.10493325
1310,0.677166
1311,0.19978026
1312,0.6258967
1313,0.38847047
1314,0.41440186
1315,0.120950885
1316,0.15664242
1317,0.4431238
1318,0.16107172
1319,0.913867
1320,0.1279566
1321,0.13744648
1322,0.08177689
1323,0.76712483
1324,0.17046103
1325,0.3469439
1326,0.14271349
1327,0.71403265
1328,0.16892208
1329,0.1621609
1330,0.9983823
1331,0.30415994
1332,0.4514919
1333,0.30755302
1334,0.98719007
1335,0.5981456
1336,0.97721183
1337,0.056719664
1338,0.21088772
1339,0.25749564
1340,0.3296092
1341,0.18483867
1342,0.867887
1343,0.1137697
1344,0.83566487
1345,0.094727345
1346,0.7159373
1347,0.9343838
1348,0.5593431
1349,0.9874311
1350,0.463985
1351,0.78218937
1352,0.8902115
1353,0.89223176
1354,0.3349
1355,0.2739312
1356,0.62384444
1357,0.14487144
1358,0.9332957
1359,0.66495764
1360,0.24782963
1361,0.36061788
1362,0.58298254
1363,0.20655522
1364,0.085374326
1365,0.2634049
1366,0.89729875
1367,0.94598776
1368,0.48268268
1369,0.8374368
1370,0.9899198
1371,0.71573776
1372,0.91270053
1373,0.53637695
1374,0.19602075
1375,0.92025095
1376,0.1593279
1377,0.9858753
1378,0.0578865
1379,0.79538506
1380,0.35689235
1381,0.110968746
1382,0.86532956
1383,0.25020963
1384,0.75120556
1385,0.6581023
1386,0.3899338
1387,0.19392082
1388,0.3828737
1389,0.8759825
1390,0.44431835
1391,0.49124175
1392,0.100776
1393,0.80539536
1394,0.16701439
1395,0.95268327
1396,0.23172583
1397,0.18554713
1398,0.19838871
1399,0.9715021
1400,0.8547585
1401,0.18612045
1402,0.10627557
1403,0.908421
1404,0.4184554
1405,0.9311297
1406,0.16257188
1407,0.24717724
1408,0.91128963
1409,0.72928643
1410,0.97510856
1411,0.174647
1412,0.15031642
1413,0.9515608
1414,0.09008766
1415,0.9930401
1416,0.3983767
1417,0.9610914
1418,0.11625891
1419,0.9858343
1420,0.118598
1421,0.81982404
1422,0.21392909
1423,0.28825125
1424,0.09217003
1425,0.6688822
1426,0.15964249
1427,0.989722
1428,0.2505034
1429,0.17734465
1430,0.758848
1431,0.7002171
1432,0.92826545
1433,0.99347067
1434,0.9853281
1435,0.12923428
1436,0.9985372
1437,0.91179705
1438,0.24118514
1439,0.14364636
1440,0.07270248
1441,0.1603169
1442,0.40482804
1443,0.101514906
1444,0.4644002
1445,0.9591712
1446,0.4622075
1447,0.24689855
1448,0.066359244
1449,0.78168863
1450,0.7942622
1451,0.6752112
1452,0.61724806
1453,0.07312024
1454,0.97331136
1455,0.33449304
1456,0.15034251
1457,0.11085987
1458,0.2155762
1459,0.15758035
1460,0.68912995
1461,0.2997464
1462,0.14291811
1463,0.9934304
1464,0.44362077
1465,0.5550532
1466,0.994268
1467,0.48419216
1468,0.79603237
1469,0.13725993
1470,0.102444075
1471,0.24462906
1472,0.9965129
1473,0.29697552
1474,0.1717802
1475,0.8460204
1476,0.9895667
1477,0.2185931
1478,0.7995849
1479,0.057132576
1480,0.31357744
1481,0.73627216
1482,0.8822296
1483,0.1162991
1484,0.99891615
1485,0.60033536
1486,0.09992274
1487,0.78447264
1488,0.976836
1489,0.18627903
1490,0.9325891
1491,0.85256404
1492,0.99308366
1493,0.23036075
1494,0.44405758
1495,0.12305985
1496,0.7542837
1497,0.11105026
1498,0.44633272
1499,0.13456054
1500,0.07724168
1501,0.9247712
1502,0.112060666
1503,0.15503863
1504,0.36252958
1505,0.119798325
1506,0.12226058
1507,0.79897475
1508,0.99181044
1509,0.111294724
1510,0.31514364
1511,0.09316027
1512,0.994184
1513,0.99919003
1514,0.66680896
1515,0.26383874
1516,0.426619
1517,0.9986798
1518,0.7589958
1519,0.23492181
1520,0.8676839
1521,0.15401398
1522,0.50740075
1523,0.6564751
1524,0.6306343
1525,0.99663
1526,0.43026352
1527,0.6114928
1528,0.7298196
1529,0.41855294
1530,0.18247046
1531,0.3780566
1532,0.12164258
1533,0.9403328
1534,0.13802667
1535,0.8923337
1536,0.15141548
1537,0.94126964
1538,0.1408605
1539,0.26841623
1540,0.20028076
1541,0.928534
1542,0.14022447
1543,0.15843429
1544,0.18554643
1545,0.32895795
1546,0.21354993
1547,0.14322351
1548,0.3430987
1549,0.9784477
1550,0.8804597
1551,0.06708485
1552,0.950131
1553,0.12947564
1554,0.72294503
1555,0.1868297
1556,0.22697605
1557,0.40626773
1558,0.110697776
1559,0.33072838
1560,0.98104733
1561,0.99651957
1562,0.46275234
1563,0.09158755
1564,0.22401407
1565,0.79267514
1566,0.9973518
1567,0.110018946
1568,0.14017105
1569,0.32242817
1570,0.52890253
1571,0.8909034
1572,0.2533684
1573,0.22212066
1574,0.7970333
1575,0.11153834
1576,0.6209664
1577,0.24957259
1578,0.9962659
1579,0.2417601
1580,0.989095
1581,0.632893
1582,0.9568688
1583,0.13440691
1584,0.15069595
1585,0.515123
1586,0.8788322
1587,0.26155162
1588,0.5407123
1589,0.34580433
1590,0.100911856
1591,0.18181191
1592,0.4771572
1593,0.24706331
1594,0.9711802
1595,0.09555491
1596,0.119228974
1597,0.30153498
1598,0.9976574
1599,0.845873
1600,0.10386831
1601,0.9873505
1602,0.99837554
1603,0.4905697
1604,0.980219
1605,0.16276765
1606,0.43890458
1607,0.19280966
1608,0.9944586
1609,0.99409056
1610,0.9885819
1611,0.98964727
1612,0.16727422
1613,0.5394737
1614,0.4853357
1615,0.99682665
1616,0.480895
1617,0.19189474
1618,0.9263209
1619,0.09266479
1620,0.21728455
1621,0.08514414
1622,0.92911696
1623,0.31380394
1624,0.9989747
1625,0.263266
1626,0.23160285
1627,0.6333812
1628,0.10387501
1629,0.5368986
1630,0.32460633
1631,0.29350004
1632,0.99512017
1633,0.11338281
1634,0.23571575
1635,0.13797393
1636,0.16340363
1637,0.14437416
1638,0.5520357
1639,0.81636924
1640,0.70267636
1641,0.517974
1642,0.99687284
1643,0.120803915
1644,0.93657273
1645,0.08074488
1646,0.98771966
1647,0.83613247
1648,0.14341062
1649,0.060769636
1650,0.10303421
1651,0.97549134
1652,0.2627718
1653,0.07882944
1654,0.13234286
1655,0.97247875
1656,0.794776
1657,0.84267753
1658,0.30261534
1659,0.20363772
1660,0.3455593
1661,0.19288433
1662,0.25250226
1663,0.20194069
1664,0.53736633
1665,0.58776796
1666,0.19938876
1667,0.9648548
1668,0.99257076
1669,0.0772309
1670,0.56205416
1671,0.36460415
